route_id,route_short_name,route_type
13134,DEHA_SHAH,3
16541,AASA_DHAH,3
107307,DHAH_DOLK,3
16570,DHAH_SHAH,3
13175,AASA_DHAS,3
108895,BURS_DOLK,3
107304,DEHA_DOLK,3
107302,DHAH_DOLK,3
107303,DHAH_DOLK,3
108894,DOLK_GUND,3
39196,DOLK_SHAH,3
13157,GANE_SHAH,3
72449,GANE_VASH,3
13152,AASA_GOKU,3
13151,GOKU_SHAH,3
92740,AASA_GUND,3
108899,DOLK_GUND,3
18330,GUND_SHAH,3
75000,JARA_SAVA,3
75003,AASA_JUNA,3
16499,AASA_KAJA,3
16486,KAJA_SHAH,3
3753,BHIV_KALY,3
81658,GANE_KALY,3
91063,KANA_SOGA,3
70222,KASA_KOLI,3
3895,KASA_KOTH,3
17520,KASA_NASH,3
13138,AASA_KHAR,3
90845,KHAR_KINH,3
12721,KHAR_SHAH,3
16896,BALV_KHRD,3
3899,JARA_KHAR,3
3905,KHAR_MENG,3
120070,KHRD_WADA,3
83038,KHAR_KINH,3
90845,KHAR_SHAH,3
12720,AASA_KINH,3
17536,APAT_KINH,3
87915,ASNO_KINH,3
83037,KHAR_KINH,3
54235,KINH_SHAH,3
54236,KINH_SHAH,3
54237,KINH_SHAH,3
54238,KINH_SHAH,3
54239,KINH_SHAH,3
54240,KINH_SHAH,3
54241,KINH_SHAH,3
83073,KINH_SOGA,3
68725,AASA_KOLI,3
70223,KASA_KOLI,3
13798,KASA_KOTH,3
18329,KOTH_SHAH,3
65528,AASA_KOTI,3
37044,KOTI_SHAH,3
13127,AASA_KRUS,3
12728,KRUS_SHAH,3
12725,AASA_KUKA,3
12726,KUKA_SHAH,3
16557,MADH_SHAH,3
18335,MADH_VASH,3
16567,MAHU_SHAH,3
13167,MASA_SHAH,3
13169,MASA_VASH,3
16555,KHAR_MENG,3
18346,MENG_SHAH,3
6723,KALY_MURB,3
13972,MURB_SHAH,3
18326,KASA_NASH,3
13159,NASH_SHAH,3
12725,AASA_NEHR,3
13139,NEHR_SHAH,3
13139,NYAH_SHAH,3
91060,PACH_SAVR,3
91043,PACH_TAHA,3
18340,POKA_SHAH,3
129583,RAS_AASA,3
129583,RAS_SHAH,3
18339,AASA_SAKA,3
82868,AASA_SARA,3
16509,AASA_SARL,3
77610,SARL_SHAH,3
13158,SAVA_SHAH,3
91044,PACH_SAVR,3
91061,SAVR_SHAH,3
16781,AASA_SHAH,3
75341,AMBA_SHAH,3
118775,APAT_SHAH,3
12704,ASHT_SHAH,3
88348,ASNO_SHAH,3
98325,BABA_SHAH,3
108862,BELA_SHAH,3
12695,BHAT_SHAH,3
10109,BHIV_SHAH,3
12691,CHON_SHAH,3
12691,DEHA_SHAH,3
12702,DHAH_SHAH,3
105393,DHAS_SHAH,3
39195,DOLK_SHAH,3
3904,GANE_SHAH,3
12712,GOKU_SHAH,3
17527,GUND_SHAH,3
3882,KAJA_SHAH,3
3892,KASA_SHAH,3
12696,KHAR_SHAH,3
90844,KHAR_SHAH,3
17510,KHAR_SHAH,3
12690,KINH_SHAH,3
68721,KOLI_SHAH,3
17510,KOTH_SHAH,3
46966,KOTI_SHAH,3
12692,KRUS_SHAH,3
77574,KUKA_SHAH,3
3885,MADH_SHAH,3
3906,MAHU_SHAH,3
12708,MURB_SHAH,3
3891,NASH_SHAH,3
12713,NEHR_SHAH,3
17541,POKA_SHAH,3
129582,RAS_SHAH,3
90844,SARA_SHAH,3
82867,SARL_SHAH,3
77609,SARL_SHAH,3
12717,SAVA_SHAH,3
91042,SAVR_SHAH,3
83141,SHAH_SHEN,3
12694,SHAH_SHIR,3
12706,SHAH_TAKI,3
12714,SHAH_TEMB,3
16838,SHAH_TEMB,3
16838,SHAH_THAN,3
90844,SHAH_VAGH,3
86090,SHAH_VASH,3
3838,SHAH_WADA,3
18337,SHEI_VASH,3
13809,AASA_SHEL,3
13831,AASA_SHEN,3
83142,SHAH_SHEN,3
18335,SHER_VASH,3
13163,SHER_VASH,3
29784,AASA_SHIL,3
12723,AASA_SHIR,3
13156,SHAH_SHIR,3
91062,AASA_SOGA,3
18344,SHAH_SOGA,3
91059,PACH_TAHA,3
83043,TAHA_VAGH,3
13174,AASA_TAKI,3
83034,KINH_TAKI,3
13160,SHAH_TAKI,3
16809,AASA_TEMB,3
12726,SHAH_TEMB,3
3607,BHIV_THAN,3
3756,BORI_THAN,3
3907,SHAH_THAN,3
3908,THAN_WADA,3
12722,SHAH_VAGH,3
92740,SHAH_VAGH,3
83042,TAHA_VAGH,3
72460,AMBA_VASH,3
17539,AMBA_VASH,3
3887,BAVG_VASH,3
3904,GANE_VASH,3
17521,MADH_VASH,3
17540,SHEI_VASH,3
3889,SHER_VASH,3
17521,SHER_VASH,3
3889,MASA_VASH,3
9663,BHIV_WADA,3
120068,KHRD_WADA,3
16987,SHAH_WADA,3
3985,THAN_WADA,3
