,name,village,taluka,latitude,longitude
54,NYAHADI,Nyahadi,MURBAD,19.3514954246906,73.679379654479
55,PACHAPUR,Pachchhapur,BHIVANDI,19.4526576453159,73.1695604960578
56,PIWALI,Piwali,SHAHAPUR,19.4987905941979,73.2060902528598
57,POKALYACHI WADI,Julawani,SHAHAPUR,19.5022627695411,73.4982177096629
58,RAS,Ras,SHAHAPUR,19.3944525,73.3408266
59,RATALEPADA,Koshimbade,SHAHAPUR,19.5075572522715,73.1927524208981
60,SAKALBAV,Sakadbav,SHAHAPUR,19.5136162204646,73.5075533896383
61,SARALGAON,Saralgaon,SHAHAPUR,19.2858254972507,73.4926855530997
62,SARANGPURI,Sarangpuri,SHAHAPUR,19.4855855925052,73.4321194205754
63,SARLAMBE,Saralambe,SHAHAPUR,19.4761257136566,73.385201098079
64,SAVARSHET,Sajivali,SHAHAPUR,19.4980580726523,73.4079555470328
65,SAVARSHET_P,Sarangpuri,SHAHAPUR,19.4882506479814,73.4488888330278
66,SAVROLI,Savaroli Kh.,SHAHAPUR,19.5273019760154,73.1784721664418
67,SHAHAPUR,Shahapur (CT) - Ward No.1,SHAHAPUR,19.4517259377979,73.3281561836561
68,SHEI,Shei,SHAHAPUR,19.3598560422214,73.3085804509496
69,SHELAVALI,Shelwali (Khadabachi),SHAHAPUR,19.4481849627838,73.3863518793528
70,SHENVA,Shenawe,SHAHAPUR,19.4450113872493,73.4517081920306
71,SHERE,Shere,SHAHAPUR,19.3758386847729,73.3010388110241
72,SHILLOTAR,Shilottar,SHAHAPUR,19.4490605111913,73.4140384514166
73,SHIRGAON,Shirgaon,SHAHAPUR,19.4058012749419,73.3895370280229
74,SOGAON,Sogaon,SHAHAPUR,19.3479918089785,73.5547630500659
75,TAHARPUR,Taharpur,SHAHAPUR,19.547029,73.2215302
76,TAKIPATHAR,Apate,SHAHAPUR,19.4068787361971,73.5486425127447
77,TALWADA,Talwade,SHAHAPUR,19.526179276422,73.583217957107
78,TANSA,Tanasa,SHAHAPUR,19.5376087057455,73.2731083195159
79,TEMBHARA,Tembhare Bk.,SHAHAPUR,19.3430837779654,73.3563030493994
80,THANE,Thane,THANE,19.1970806849625,72.9804040874559
81,VAGHIVALI,Aghai,SHAHAPUR,19.5670880591037,73.2396572400993
82,VAITARNA,Belvad,SHAHAPUR,19.650427112923,73.2902941741047
83,VASHIND,Vashind (CT) - Ward No.1,SHAHAPUR,19.4125442229839,73.2634374906865
84,VASHIND_B,Vashind (CT) - Ward No.1,SHAHAPUR,19.4125442229839,73.2634374906865
85,WADA,Vada,VADA,19.6545195193809,73.1475293400387
