,id,scheduleid,dutyid,serviceid,route_no,s_eng,d_eng,arrival,depart,distance,road_seg
58,59,9,C-15,S-81114,16780,AASANGAON,SHAHAPUR,4:50:00,5:00:00,3,AASA_SHAH
59,60,9,C-15,S-81817,16780,AASANGAON,SHAHAPUR,10:10:00,10:20:00,3,AASA_SHAH
60,61,10,C-17,S-81032,16780,AASANGAON,SHAHAPUR,6:55:00,7:05:00,3,AASA_SHAH
61,62,10,C-17,S-81914,16780,AASANGAON,SHAHAPUR,12:35:00,12:45:00,3,AASA_SHAH
62,63,10,C-18,S-81277,16780,AASANGAON,SHAHAPUR,0:05:00,0:15:00,3,AASA_SHAH
63,64,10,C-18,S-81279,16780,AASANGAON,SHAHAPUR,1:20:00,1:30:00,3,AASA_SHAH
64,65,10,C-18,S-81275,16780,AASANGAON,SHAHAPUR,22:45:00,22:55:00,3,AASA_SHAH
65,66,12,C-23,S-81178,16780,AASANGAON,SHAHAPUR,12:00:00,12:10:00,3,AASA_SHAH
66,67,17,C-72,S-81061,16780,AASANGAON,SHAHAPUR,11:40:00,11:50:00,3,AASA_SHAH
67,68,26,C-44,S-81919,16780,AASANGAON,SHAHAPUR,18:05:00,18:15:00,3,AASA_SHAH
68,69,26,C-45,S-81175,16780,AASANGAON,SHAHAPUR,8:45:00,8:55:00,3,AASA_SHAH
69,70,29,C-49,S-81166,16780,AASANGAON,SHAHAPUR,11:35:00,11:45:00,3,AASA_SHAH
70,71,30,C-51,S-81747,16780,AASANGAON,SHAHAPUR,18:25:00,18:45:00,3,AASA_SHAH
71,72,31,C-53,S-81885,16780,AASANGAON,SHAHAPUR,7:05:00,7:15:00,3,AASA_SHAH
72,73,31,C-53,S-81057,16780,AASANGAON,SHAHAPUR,11:35:00,11:45:00,3,AASA_SHAH
73,74,31,C-53,S-81179,16780,AASANGAON,SHAHAPUR,12:05:00,12:15:00,3,AASA_SHAH
74,75,35,C-61,S-81303,16780,AASANGAON,SHAHAPUR,8:10:00,8:20:00,3,AASA_SHAH
75,76,37,C-64,S-81367,16780,AASANGAON,SHAHAPUR,12:30:00,12:40:00,3,AASA_SHAH
76,77,37,C-64,S-81347,16780,AASANGAON,SHAHAPUR,13:00:00,13:10:00,3,AASA_SHAH
77,78,38,C-69,S-81601,16780,AASANGAON,SHAHAPUR,5:05:00,5:15:00,3,AASA_SHAH
78,79,38,C-69,S-81058,16780,AASANGAON,SHAHAPUR,21:45:00,21:55:00,3,AASA_SHAH
79,80,39,C-75,S-81875,16780,AASANGAON,SHAHAPUR,11:20:00,11:30:00,3,AASA_SHAH
80,81,46,C-89,S-81830,16780,AASANGAON,SHAHAPUR,11:00:00,11:10:00,3,AASA_SHAH
81,82,27,C-46,S-81187,3854,AASANGAON,SHELAVALI,19:00:00,20:00:00,27,AASA_SHEL
82,83,27,C-80,S-81850,3855,AASANGAON,SHENVA,5:35:00,6:15:00,16,AASA_SHEN
83,84,9,C-15,S-81244,3859,AASANGAON,SHIRGAON,5:30:00,6:00:00,12,AASA_SHIR
84,85,20,C-36,S-81889,3859,AASANGAON,SHIRGAON,7:35:00,8:05:00,12,AASA_SHIR
85,86,28,C-47,S-81191,3859,AASANGAON,SHIRGAON,9:20:00,9:50:00,12,AASA_SHIR
86,87,35,C-60,S-81299,3859,AASANGAON,SHIRGAON,18:45:00,19:15:00,12,AASA_SHIR
87,88,28,C-47,S-81189,12699,AASANGAON,TAKIPATHAR,6:50:00,8:00:00,30,AASA_TAKI
88,89,44,C-66,S-81322,12699,AASANGAON,TAKIPATHAR,11:15:00,12:25:00,30,AASA_TAKI
89,90,6,C-12,S-81007,124521,AASANGAON,TEMBHARA,7:20:00,8:05:00,19,AASA_TEMB
90,91,6,C-12,S-81011,124521,AASANGAON,TEMBHARA,10:20:00,11:10:00,19,AASA_TEMB
91,92,27,C-46,S-81183,124521,AASANGAON,TEMBHARA,16:15:00,17:00:00,19,AASA_TEMB
92,93,32,C-54,S-81235,124521,AASANGAON,TEMBHARA,20:00:00,20:45:00,19,AASA_TEMB
93,94,10,C-18,S-81274,127154,ALYANI,AASANGAON,21:55:00,22:35:00,21,AASA_ALYA
94,95,47,C-90,S-81954,13157,AMBADI,SHAHAPUR,17:15:00,18:15:00,33,AMBA_SHAH
95,96,47,C-91,S-81948,13157,AMBADI,VASHIND,8:10:00,8:55:00,24,AMBA_VASH
96,97,33,C-56,S-81882,18335,AMBARJE,VASHIND,16:45:00,17:10:00,11,AMBA_VASH
97,98,33,C-57,S-81260,18335,AMBARJE,VASHIND,6:40:00,7:05:00,11,AMBA_VASH
98,99,9,C-15,S-81247,16485,APATE,AASANGAON,8:45:00,10:00:00,37,AASA_APAT
99,100,17,C-72,S-81641,16485,APATE,AASANGAON,10:20:00,11:35:00,37,AASA_APAT
100,101,31,C-53,S-81227,16485,APATE,AASANGAON,5:45:00,7:00:00,37,AASA_APAT
101,102,41,C-79,S-81463,16485,APATE,AASANGAON,7:40:00,8:55:00,37,AASA_APAT
102,103,49,C-94,S-81254,16485,APATE,KINHAVALI,12:00:00,12:20:00,12,APAT_KINH
103,104,49,C-94,S-81256,16485,APATE,SHAHAPUR,13:00:00,14:10:00,34,APAT_SHAH
104,105,49,C-95,S-81258,16485,APATE,SHAHAPUR,17:15:00,18:25:00,34,APAT_SHAH
105,106,12,C-23,S-81088,13828,ASHTA,AASANGAON,6:00:00,6:45:00,24,AASA_ASHT
106,107,30,C-51,S-81219,13828,ASHTA,AASANGAON,9:50:00,10:35:00,24,AASA_ASHT
107,108,49,C-94,S-81267,13828,ASHTA,AASANGAON,7:00:00,8:00:00,24,AASA_ASHT
108,109,11,C-22,S-81036,13828,ASHTA,SHAHAPUR,16:45:00,17:25:00,21,ASHT_SHAH
109,110,28,C-47,S-81888,13828,ASHTA,SHAHAPUR,11:45:00,12:25:00,21,ASHT_SHAH
110,111,31,C-52,S-81223,13828,ASHTA,SHAHAPUR,13:50:00,14:25:00,21,ASHT_SHAH
111,112,46,C-89,S-81827,13828,ASHTA,SHAHAPUR,8:15:00,8:55:00,21,ASHT_SHAH
112,113,6,C-12,S-81006,12722,ASNOLI,AASANGAON,5:50:00,6:50:00,26,AASA_ASNO
113,114,10,C-17,S-81594,12723,ASNOLI,AASANGAON,11:30:00,12:30:00,26,AASA_ASNO
114,115,10,C-18,S-81270,12724,ASNOLI,AASANGAON,17:10:00,18:10:00,26,AASA_ASNO
115,116,32,C-55,S-81185,12725,ASNOLI,AASANGAON,8:10:00,9:10:00,26,AASA_ASNO
116,117,35,C-61,S-81302,12726,ASNOLI,AASANGAON,7:05:00,8:05:00,26,AASA_ASNO
117,118,49,C-94,S-81077,92601,ASNOLI,KINHAVALI,10:55:00,11:05:00,5,ASNO_KINH
118,119,14,C-26,S-81126,12722,ASNOLI,SHAHAPUR,12:45:00,13:35:00,28,ASNO_SHAH
119,120,45,C-87,S-81566,12720,BABARE,AASANGAON,6:15:00,7:25:00,31,AASA_BABA
120,121,44,C-86,S-81572,12722,BABARE,SHAHAPUR,15:05:00,16:05:00,28,BABA_SHAH
121,122,44,C-86,S-81710,12722,BABARE,SHAHAPUR,17:15:00,18:15:00,28,BABA_SHAH
122,123,45,C-87,S-81570,12722,BABARE,SHAHAPUR,9:35:00,10:35:00,28,BABA_SHAH
123,124,19,C-34,S-81128,3897,BALVANDI,KHARDI,6:05:00,6:45:00,18,BALV_KHRD
124,125,18,C-32,S-81104,13163,BAVGHAR,VASHIND,6:55:00,7:20:00,12,BAVG_VASH
125,126,18,C-32,S-81896,13163,BAVGHAR,VASHIND,10:00:00,10:25:00,12,BAVG_VASH
126,127,33,C-56,S-81338,13163,BAVGHAR,VASHIND,15:35:00,16:00:00,12,BAVG_VASH
127,128,46,C-89,S-81825,95448,BELAVALI,AASANGAON,5:50:00,7:20:00,45,AASA_BELA
128,129,53,C-138,S-81371,108898,BELAVALI,DOLKHAMB,6:35:00,6:50:00,12,BELA_DOLK
129,130,9,C-16,S-81028,37349,BHATASA ,AASANGAON,17:10:00,18:10:00,22,AASA_BHAT
130,131,13,C-25,S-81068,97391,BHATASA ,KHARDI,19:15:00,19:45:00,15,BHAT_KHAR
131,132,7,C-19,S-81042,13137,BHATASA ,SHAHAPUR,12:15:00,13:00:00,19,BHAT_SHAH
132,133,11,C-21,S-81161,13137,BHATASA ,SHAHAPUR,6:00:00,6:40:00,19,BHAT_SHAH
133,134,5,C-10,S-81911,3606,BHIVANDI,KALYAN,0:10:00,0:40:00,12,BHIV_KALY
134,135,16,C-30,S-81673,3606,BHIVANDI,KALYAN,18:00:00,18:30:00,12,BHIV_KALY
135,136,37,C-65,S-81939,3606,BHIVANDI,KALYAN,20:00:00,20:30:00,12,BHIV_KALY
136,137,49,C-95,S-81263,3606,BHIVANDI,KALYAN,19:45:00,20:15:00,12,BHIV_KALY
137,138,5,C-10,S-81913,3604,BHIVANDI,SHAHAPUR,1:30:00,2:30:00,35,BHIV_SHAH
138,139,16,C-30,S-81900,3605,BHIVANDI,SHAHAPUR,19:20:00,20:20:00,35,BHIV_SHAH
139,140,37,C-65,S-81941,3606,BHIVANDI,SHAHAPUR,21:20:00,22:20:00,35,BHIV_SHAH
140,141,49,C-95,S-81265,3607,BHIVANDI,SHAHAPUR,21:25:00,22:25:00,35,BHIV_SHAH
141,142,50,C-97,S-81243,3608,BHIVANDI,SHAHAPUR,20:10:00,21:10:00,35,BHIV_SHAH
142,143,5,C-10,S-81909,132318,BHIVANDI,THANE,22:30:00,23:15:00,23,BHIV_THAN
143,144,12,C-24,S-81049,132319,BHIVANDI,THANE,18:15:00,19:00:00,23,BHIV_THAN
144,145,12,C-24,S-81051,132320,BHIVANDI,THANE,20:25:00,21:10:00,23,BHIV_THAN
145,146,14,C-71,S-81722,132321,BHIVANDI,THANE,16:50:00,17:35:00,23,BHIV_THAN
146,147,14,C-71,S-81724,132322,BHIVANDI,THANE,19:00:00,19:45:00,23,BHIV_THAN
147,148,16,C-30,S-81669,132323,BHIVANDI,THANE,14:10:00,14:55:00,23,BHIV_THAN
148,149,16,C-30,S-81671,132324,BHIVANDI,THANE,15:50:00,16:35:00,23,BHIV_THAN
149,150,18,C-73,S-81798,132325,BHIVANDI,THANE,16:00:00,16:45:00,23,BHIV_THAN
150,151,18,C-73,S-81800,132326,BHIVANDI,THANE,18:05:00,18:50:00,23,BHIV_THAN
151,152,21,C-107,S-81081,132327,BHIVANDI,THANE,4:30:00,5:15:00,23,BHIV_THAN
152,153,21,C-107,S-81085,132328,BHIVANDI,THANE,6:00:00,6:45:00,23,BHIV_THAN
153,154,21,C-107,S-81094,132329,BHIVANDI,THANE,7:40:00,8:25:00,23,BHIV_THAN
154,155,22,C-106,S-81110,132330,BHIVANDI,THANE,15:30:00,16:15:00,23,BHIV_THAN
155,156,22,C-106,S-81112,132331,BHIVANDI,THANE,17:40:00,18:25:00,23,BHIV_THAN
156,157,23,C-105,S-81966,132332,BHIVANDI,THANE,7:05:00,7:50:00,23,BHIV_THAN
157,158,23,C-105,S-81968,132333,BHIVANDI,THANE,8:45:00,9:30:00,23,BHIV_THAN
158,159,24,C-104,S-81958,132334,BHIVANDI,THANE,16:50:00,17:35:00,23,BHIV_THAN
159,160,24,C-104,S-81960,132335,BHIVANDI,THANE,18:55:00,19:40:00,23,BHIV_THAN
160,161,37,C-65,S-81935,132336,BHIVANDI,THANE,16:10:00,16:55:00,23,BHIV_THAN
161,162,37,C-65,S-81937,132337,BHIVANDI,THANE,17:50:00,18:35:00,23,BHIV_THAN
162,163,45,C-67,S-81400,132338,BHIVANDI,THANE,17:30:00,18:15:00,23,BHIV_THAN
163,164,45,C-67,S-81752,132339,BHIVANDI,THANE,19:40:00,20:25:00,23,BHIV_THAN
164,165,54,C-102,S-81518,132340,BHIVANDI,THANE,16:30:00,17:15:00,23,BHIV_THAN
165,166,54,C-102,S-81520,132341,BHIVANDI,THANE,18:40:00,19:25:00,23,BHIV_THAN
166,167,54,C-103,S-81522,132342,BHIVANDI,THANE,5:30:00,6:15:00,23,BHIV_THAN
167,168,54,C-103,S-81654,132343,BHIVANDI,THANE,7:20:00,8:05:00,23,BHIV_THAN
168,169,54,C-103,S-81657,132344,BHIVANDI,THANE,9:10:00,9:55:00,23,BHIV_THAN
169,170,19,C-33,S-81891,3605,BHIVANDI,WADA ,17:20:00,18:35:00,43,BHIV_WADA
170,171,19,C-34,S-81131,3606,BHIVANDI,WADA ,9:15:00,10:30:00,43,BHIV_WADA
171,172,55,C-132,S-81413,3910,BORIVALI,THANE,18:25:00,19:30:00,29,BORI_THAN
172,173,55,C-133,S-81389,3911,BORIVALI,THANE,6:00:00,7:05:00,29,BORI_THAN
173,174,56,C-134,S-81421,3912,BORIVALI,THANE,20:25:00,21:30:00,29,BORI_THAN
174,175,56,C-135,S-81415,3913,BORIVALI,THANE,8:00:00,9:05:00,29,BORI_THAN
175,176,57,C-136,S-81450,3914,BORIVALI,THANE,21:25:00,22:30:00,29,BORI_THAN
176,177,57,C-137,S-81423,3915,BORIVALI,THANE,9:00:00,10:05:00,29,BORI_THAN
177,178,53,C-138,S-81377,108900,BURSUNGE,DOLKHAMB,9:40:00,10:00:00,12,BURS_DOLK
178,179,8,C-14,S-81022,16488,CHONDHA,AASANGAON,8:40:00,10:00:00,42,AASA_CHON
179,180,12,C-23,S-81092,16488,CHONDHA,AASANGAON,10:30:00,11:50:00,42,AASA_CHON
180,181,26,C-44,S-81171,16488,CHONDHA,AASANGAON,16:45:00,18:00:00,42,AASA_CHON
181,182,34,C-59,S-81285,16488,CHONDHA,AASANGAON,7:15:00,8:45:00,42,AASA_CHON
182,183,39,C-75,S-81407,16488,CHONDHA,AASANGAON,5:15:00,6:30:00,42,AASA_CHON
183,184,32,C-55,S-81240,13129,CHONDHA,SHAHAPUR,11:05:00,12:15:00,39,CHON_SHAH
184,185,34,C-58,S-81283,13130,CHONDHA,SHAHAPUR,17:40:00,18:50:00,39,CHON_SHAH
185,186,34,C-59,S-81292,13131,CHONDHA,SHAHAPUR,12:35:00,13:45:00,39,CHON_SHAH
186,187,39,C-74,S-81403,13132,CHONDHA,SHAHAPUR,15:00:00,16:15:00,39,CHON_SHAH
187,188,20,C-36,S-81142,13794,DEHANE,AASANGAON,6:00:00,7:30:00,42,AASA_DEHA
188,189,9,C-16,S-81026,13134,DEHANE,SHAHAPUR,14:00:00,15:20:00,39,DEHA_SHAH
189,190,53,C-138,S-81379,13134,DEHANE,SHAHAPUR,10:35:00,11:45:00,39,DEHA_SHAH
190,191,53,C-139,S-81385,13134,DEHANE,SHAHAPUR,17:40:00,18:55:00,39,DEHA_SHAH
191,192,31,C-53,S-81230,16541,DHAHARE,AASANGAON,10:05:00,11:30:00,42,AASA_DHAH
192,193,53,C-138,S-81375,107307,DHAHARE,DOLKHAMB,8:30:00,8:45:00,13,DHAH_DOLK
193,194,53,C-139,S-81381,107307,DHAHARE,DOLKHAMB,16:00:00,16:15:00,13,DHAH_DOLK
194,195,53,C-139,S-81383,107307,DHAHARE,DOLKHAMB,16:50:00,17:05:00,13,DHAH_DOLK
195,196,6,C-11,S-81211,16570,DHAHARE,SHAHAPUR,14:35:00,15:50:00,39,DHAH_SHAH
196,197,13,C-70,S-81341,16570,DHAHARE,SHAHAPUR,12:15:00,13:30:00,44,DHAH_SHAH
197,198,11,C-21,S-81116,13175,DHASAI,AASANGAON,8:35:00,9:10:00,12,AASA_DHAS
198,199,53,C-138,S-81376,108895,DOLKHAMB,BURSUNGE,9:15:00,9:35:00,12,BURS_DOLK
199,200,53,C-138,S-81378,107304,DOLKHAMB,DEHANE,10:15:00,10:25:00,9,DEHA_DOLK
200,201,53,C-139,S-81384,107304,DOLKHAMB,DEHANE,17:15:00,17:25:00,9,DEHA_DOLK
201,202,53,C-138,S-81374,107302,DOLKHAMB,DHAHARE,8:00:00,8:15:00,13,DHAH_DOLK
202,203,53,C-139,S-81382,107303,DOLKHAMB,DHAHARE,16:30:00,16:45:00,13,DHAH_DOLK
203,204,53,C-138,S-81372,108894,DOLKHAMB,GUNDE,7:00:00,7:10:00,9,DOLK_GUND
204,205,6,C-11,S-81213,39196,DOLKHAMB,SHAHAPUR,18:30:00,19:20:00,31,DOLK_SHAH
205,206,30,C-50,S-81369,39196,DOLKHAMB,SHAHAPUR,19:00:00,19:50:00,31,DOLK_SHAH
206,207,35,C-60,S-81925,39196,DOLKHAMB,SHAHAPUR,15:15:00,16:05:00,31,DOLK_SHAH
207,208,39,C-75,S-81409,39196,DOLKHAMB,SHAHAPUR,7:45:00,8:35:00,31,DOLK_SHAH
208,209,14,C-26,S-81073,13157,GANESHPURI,SHAHAPUR,10:10:00,11:40:00,45,GANE_SHAH
209,210,30,C-50,S-81066,13157,GANESHPURI,SHAHAPUR,14:50:00,16:20:00,45,GANE_SHAH
210,211,36,C-62,S-81929,13157,GANESHPURI,SHAHAPUR,10:00:00,11:30:00,44,GANE_SHAH
211,212,47,C-91,S-81950,13157,GANESHPURI,SHAHAPUR,10:45:00,12:15:00,45,GANE_SHAH
212,213,47,C-91,S-81946,72449,GANESHPURI,VASHIND,6:00:00,7:15:00,36,GANE_VASH
213,214,7,C-19,S-81038,13152,GOKULGAON,AASANGAON,6:05:00,6:40:00,17,AASA_GOKU
214,215,13,C-70,S-81337,13152,GOKULGAON,AASANGAON,8:05:00,8:35:00,17,AASA_GOKU
215,216,26,C-44,S-81169,13152,GOKULGAON,AASANGAON,14:45:00,15:20:00,17,AASA_GOKU
216,217,30,C-51,S-81221,13152,GOKULGAON,AASANGAON,11:45:00,12:30:00,17,AASA_GOKU
217,218,41,C-78,S-81075,13152,GOKULGAON,AASANGAON,20:15:00,21:00:00,17,AASA_GOKU
218,219,13,C-70,S-81603,13151,GOKULGAON,SHAHAPUR,9:30:00,9:55:00,14,GOKU_SHAH
219,220,17,C-31,S-81001,13151,GOKULGAON,SHAHAPUR,14:15:00,14:40:00,14,GOKU_SHAH
220,221,35,C-60,S-81296,13151,GOKULGAON,SHAHAPUR,16:55:00,17:20:00,14,GOKU_SHAH
221,222,38,C-69,S-81357,13151,GOKULGAON,SHAHAPUR,19:20:00,20:05:00,14,GOKU_SHAH
222,223,43,C-83,S-81554,92740,GUNDE,AASANGAON,5:30:00,7:00:00,42,AASA_GUND
223,224,46,C-88,S-81834,92740,GUNDE,AASANGAON,16:30:00,18:00:00,42,AASA_GUND
224,225,53,C-138,S-81373,108899,GUNDE,DOLKHAMB,7:30:00,7:40:00,9,DOLK_GUND
225,226,20,C-36,S-81144,18330,GUNDE,SHAHAPUR,10:45:00,12:05:00,39,GUND_SHAH
226,227,14,C-26,S-81070,75000,JARANDI,SAVARSHET ,6:15:00,7:00:00,23,JARA_SAVA
227,228,32,C-54,S-81234,75003,JUNAVANI,AASANGAON,18:10:00,19:10:00,32,AASA_JUNA
228,229,37,C-64,S-81311,75003,JUNAVANI,AASANGAON,6:00:00,7:10:00,32,AASA_JUNA
229,230,10,C-18,S-81162,16499,KAJALVIHIR,AASANGAON,15:40:00,15:50:00,5,AASA_KAJA
230,231,31,C-52,S-81225,16499,KAJALVIHIR,AASANGAON,19:05:00,19:15:00,5,AASA_KAJA
231,232,9,C-15,S-81249,16486,KAJALVIHIR,SHAHAPUR,11:10:00,11:30:00,7,KAJA_SHAH
232,233,13,C-70,S-81335,16486,KAJALVIHIR,SHAHAPUR,6:30:00,6:50:00,7,KAJA_SHAH
233,234,34,C-59,S-81287,16486,KAJALVIHIR,SHAHAPUR,9:15:00,9:35:00,7,KAJA_SHAH
234,235,44,C-66,S-81319,16486,KAJALVIHIR,SHAHAPUR,7:45:00,8:15:00,7,KAJA_SHAH
235,236,5,C-10,S-81912,3753,KALYAN,BHIVANDI,0:45:00,1:15:00,12,BHIV_KALY
236,237,16,C-30,S-81899,3753,KALYAN,BHIVANDI,18:40:00,19:10:00,12,BHIV_KALY
237,238,37,C-65,S-81940,3753,KALYAN,BHIVANDI,20:40:00,21:10:00,12,BHIV_KALY
238,239,49,C-95,S-81264,3753,KALYAN,BHIVANDI,20:25:00,20:55:00,12,BHIV_KALY
239,240,36,C-62,S-81928,81658,KALYAN,GANESHPURI,8:10:00,9:40:00,43,GANE_KALY
240,241,26,C-45,S-81173,91063,KANAVE,SOGAON,6:45:00,7:15:00,15,KANA_SOGA
241,242,29,C-48,S-81204,70222,KASARA,KOLIPADA,19:30:00,20:15:00,24,KASA_KOLI
242,243,29,C-49,S-81206,70222,KASARA,KOLIPADA,7:00:00,7:45:00,24,KASA_KOLI
243,244,29,C-49,S-81208,70222,KASARA,KOLIPADA,9:30:00,10:15:00,24,KASA_KOLI
244,245,25,C-42,S-81154,3895,KASARA,KOTHALA,17:30:00,18:15:00,17,KASA_KOTH
245,246,25,C-42,S-81156,3895,KASARA,KOTHALA,19:35:00,20:20:00,17,KASA_KOTH
246,247,5,C-9,S-81902,17520,KASARA,NASHIK,11:00:00,12:30:00,64,KASA_NASH
247,248,5,C-9,S-81904,17520,KASARA,NASHIK,15:00:00,16:30:00,64,KASA_NASH
248,249,15,C-28,S-81079,17520,KASARA,NASHIK,19:00:00,20:30:00,64,KASA_NASH
249,250,16,C-29,S-81149,17520,KASARA,NASHIK,8:00:00,9:30:00,64,KASA_NASH
250,251,21,C-37,S-81197,17520,KASARA,NASHIK,16:30:00,18:00:00,64,KASA_NASH
