trip_id,route_id,service_id
S-81062,129583,1
S-81439,129583,1
S-81446,129583,1
S-81315,18339,1
S-81351,82868,1
S-81055,16509,1
S-81345,16509,1
S-81727,77610,1
S-81729,77610,1
S-81731,77610,1
S-81733,77610,1
S-81735,77610,1
S-81737,77610,1
S-81846,77610,1
S-81848,77610,1
S-81739,77610,1
S-81743,77610,1
S-81747,77610,1
S-81840,77610,1
S-81086,13158,1
S-81071,13158,1
S-81177,13158,1
S-81465,13158,1
S-81792,91044,1
S-81785,91061,1
S-81560,16781,1
S-81241,16781,1
S-81122,16781,1
S-81818,16781,1
S-81278,16781,1
S-81276,16781,1
S-81746,16781,1
S-81706,16781,1
S-81348,16781,1
S-81060,16781,1
S-81167,16781,1
S-81346,16781,1
S-81355,16781,1
S-81059,16781,1
S-81065,16781,1
S-81756,16781,1
S-81353,16781,1
S-81953,75341,1
S-81257,118775,1
S-81087,12704,1
S-81218,12704,1
S-81266,12704,1
S-81593,88348,1
S-81053,88348,1
S-81571,98325,1
S-81709,98325,1
S-81370,108862,1
S-81041,12695,1
S-81027,12695,1
S-81160,12695,1
S-81067,12695,1
S-81668,10109,1
S-81934,10109,1
S-81262,10109,1
S-81242,10109,1
S-81402,12691,1
S-81406,12691,1
S-81025,12691,1
S-81210,12702,1
S-81340,12702,1
S-81229,12702,1
S-81380,12702,1
S-81115,105393,1
S-81212,39195,1
S-81096,39195,1
S-81924,39195,1
S-81072,3904,1
S-81095,3904,1
S-81955,3904,1
S-81037,12712,1
S-81336,12712,1
S-81002,12712,1
S-81168,12712,1
S-81295,12712,1
S-81833,17527,1
S-81152,3882,1
S-81334,3882,1
S-81901,3892,1
S-81127,12696,1
S-81466,12696,1
S-81237,12696,1
S-81738,90844,1
S-81558,17510,1
S-81363,17510,1
S-81015,12690,1
S-81604,12690,1
S-81562,12690,1
S-81556,12690,1
S-81951,12690,1
S-81386,12690,1
S-81151,68721,1
S-81328,68721,1
S-81133,17510,1
S-81883,46966,1
S-81280,46966,1
S-81013,12692,1
S-81019,12692,1
S-81308,12692,1
S-81392,77574,1
S-81119,77574,1
S-81662,3885,1
S-81748,3885,1
S-81024,3906,1
S-81029,3906,1
S-81426,3906,1
S-81430,3906,1
S-81434,3906,1
S-81440,3906,1
S-81442,3906,1
S-81063,3906,1
S-81740,3906,1
S-81841,3906,1
S-81482,12708,1
S-81484,12708,1
S-81486,12708,1
S-81488,12708,1
S-81490,12708,1
S-81492,12708,1
S-81494,12708,1
S-81496,12708,1
S-81498,12708,1
S-81500,12708,1
S-81502,12708,1
S-81504,12708,1
S-81818,12708,1
S-81508,12708,1
S-81510,12708,1
S-81512,12708,1
S-81926,12708,1
S-81554,12708,1
S-81556,12708,1
S-81557,12708,1
S-81559,12708,1
S-81563,12708,1
S-81561,12708,1
S-81076,3891,1
S-81195,3891,1
S-81145,3891,1
S-81201,3891,1
S-81083,12713,1
S-81288,12713,1
S-81358,12713,1
S-81404,12713,1
S-81293,12713,1
S-81316,12713,1
S-81034,17541,1
S-81306,17541,1
S-81390,129582,1
S-81139,129582,1
S-81852,129582,1
S-81856,129582,1
S-81858,129582,1
S-81860,129582,1
S-81865,129582,1
S-81871,129582,1
S-81056,129582,1
S-81930,129582,1
S-81515,129582,1
S-81428,129582,1
S-81432,129582,1
S-81436,129582,1
S-81708,129582,1
S-81438,129582,1
S-81445,129582,1
S-81350,90844,1
S-81344,82867,1
S-81726,77609,1
S-81728,77609,1
S-81730,77609,1
S-81732,77609,1
S-81734,77609,1
S-81736,77609,1
S-81845,77609,1
S-81847,77609,1
S-81738,77609,1
S-81742,77609,1
S-81746,77609,1
S-81839,77609,1
S-81744,77609,1
S-81659,12717,1
S-81176,12717,1
S-81789,91042,1
S-81228,83141,1
S-81004,83141,1
S-81854,83141,1
S-81863,83141,1
S-81867,83141,1
S-81869,83141,1
S-81873,83141,1
S-81711,83141,1
S-81618,12694,1
S-81193,12694,1
S-81043,12694,1
S-81664,12694,1
S-81135,12694,1
S-81297,12694,1
S-81180,12706,1
S-81214,12706,1
S-81922,12706,1
S-81231,12706,1
S-81410,12706,1
S-81320,12706,1
S-81250,12706,1
S-81017,12714,1
S-81831,12714,1
S-81828,16838,1
S-81907,16838,1
S-81047,16838,1
S-81720,16838,1
S-81796,16838,1
S-81108,16838,1
S-81964,16838,1
S-81956,16838,1
S-81304,16838,1
S-81398,16838,1
S-81823,16838,1
S-81516,16838,1
S-81780,90844,1
S-81787,90844,1
S-81893,86090,1
S-81744,3838,1
S-81123,3838,1
S-81396,3838,1
S-81418,3838,1
S-81444,3838,1
S-81290,18337,1
S-81188,13809,1
S-81712,13831,1
S-81005,83142,1
S-81368,83142,1
S-81851,83142,1
S-81855,83142,1
S-81864,83142,1
S-81868,83142,1
S-81870,83142,1
S-81874,83142,1
S-81880,18335,1
S-81325,13163,1
S-81044,29784,1
S-81245,12723,1
S-81136,12723,1
S-81890,12723,1
S-81192,12723,1
S-81298,12723,1
S-81300,12723,1
S-81619,13156,1
S-81194,13156,1
S-81665,13156,1
S-81174,91062,1
S-81366,18344,1
S-81783,91059,1
S-81837,83043,1
S-81791,83043,1
S-81190,13174,1
S-81215,13174,1
S-81923,13174,1
S-81411,13174,1
S-81321,13174,1
S-81251,83034,1
S-81232,13160,1
S-81323,13160,1
S-81008,16809,1
S-81236,16809,1
S-81829,16809,1
S-81012,12726,1
S-81018,12726,1
S-81184,12726,1
S-81832,12726,1
S-81908,3607,1
S-81910,3607,1
S-81048,3607,1
S-81744,3607,1
S-81721,3607,1
S-81723,3607,1
S-81670,3607,1
S-81672,3607,1
S-81797,3607,1
S-81799,3607,1
S-81082,3607,1
S-81093,3607,1
S-81109,3607,1
S-81111,3607,1
S-81113,3607,1
S-81965,3607,1
S-81967,3607,1
S-81957,3607,1
S-81959,3607,1
S-81936,3607,1
S-81938,3607,1
S-81399,3607,1
S-81401,3607,1
S-81517,3607,1
S-81519,3607,1
S-81521,3607,1
S-81523,3607,1
S-81655,3607,1
S-81412,3756,1
S-81388,3756,1
S-81420,3756,1
S-81414,3756,1
S-81448,3756,1
S-81422,3756,1
S-81052,3907,1
S-81725,3907,1
S-81801,3907,1
S-81107,3907,1
S-81969,3907,1
S-81961,3907,1
S-81305,3907,1
S-81753,3907,1
S-81824,3907,1
S-81080,3907,1
S-81394,3908,1
S-81416,3908,1
S-81424,3908,1
S-81838,12722,1
S-81822,92740,1
S-81782,83042,1
S-81836,83042,1
S-81947,72460,1
S-81881,17539,1
S-81259,17539,1
S-81103,3887,1
S-81895,3887,1
S-81333,3887,1
S-81099,3904,1
S-81949,3904,1
S-81097,17521,1
S-81046,17521,1
S-81101,17521,1
S-81105,17521,1
S-81327,17521,1
S-81339,17521,1
S-81343,17521,1
S-81326,17521,1
S-81261,17540,1
S-81879,3889,1
S-81324,17521,1
S-81897,3889,1
S-81124,9663,1
S-81130,9663,1
S-81892,120068,1
S-81745,16987,1
S-81132,16987,1
S-81395,16987,1
S-81417,16987,1
S-81425,16987,1
S-81397,3985,1
S-81419,3985,1
S-81447,3985,1
