trip_id,arrival_time,departure_time,stop_id,stop_sequence
S-81036,16:45:00,16:45:00,ASHTA,1
S-81036,17:25:00,,SHAHAPUR,2
S-81037,5:30:00,5:30:00,SHAHAPUR,1
S-81037,5:55:00,,GOKULGAON,2
S-81038,6:05:00,6:05:00,GOKULGAON,1
S-81038,6:40:00,,AASANGAON,2
S-81039,7:15:00,7:15:00,AASANGAON,1
S-81039,8:35:00,,KHARANGAN,2
S-81040,8:45:00,8:45:00,KHARANGAN,1
S-81040,10:00:00,,SHAHAPUR,2
S-81043,17:40:00,17:40:00,SHAHAPUR,1
S-81043,18:00:00,,SHIRGAON,2
S-81045,18:45:00,18:45:00,AASANGAON,1
S-81045,19:45:00,,ASHTA,2
S-81046,17:25:00,17:25:00,VASHIND,1
S-81046,17:55:00,,MADH,2
S-81047,15:30:00,15:30:00,SHAHAPUR,1
S-81047,17:10:00,,THANE,2
S-81048,17:20:00,17:20:00,THANE,1
S-81048,18:05:00,,BHIVANDI,2
S-81049,18:15:00,18:15:00,BHIVANDI,1
S-81049,19:00:00,,THANE,2
S-81050,18:05:00,18:05:00,MADH,1
S-81050,18:35:00,,VASHIND,2
S-81051,20:25:00,20:25:00,BHIVANDI,1
S-81051,21:10:00,,THANE,2
S-81052,21:20:00,21:20:00,THANE,1
S-81052,23:00:00,,SHAHAPUR,2
S-81053,11:50:00,11:50:00,SHAHAPUR,1
S-81053,12:40:00,,ASNOLI,2
S-81054,15:05:00,15:05:00,AASANGAON,1
S-81054,15:35:00,,DOLKHAMB,2
S-81055,15:40:00,15:40:00,SARLAMBE,1
S-81055,16:10:00,,AASANGAON,2
S-81056,7:45:00,7:45:00,SHAHAPUR,1
S-81056,8:10:00,,RAS,2
S-81057,11:35:00,11:35:00,AASANGAON,1
S-81057,11:45:00,,SHAHAPUR,2
S-81058,21:45:00,21:45:00,AASANGAON,1
S-81058,21:55:00,,SHAHAPUR,2
S-81059,22:25:00,22:25:00,SHAHAPUR,1
S-81059,22:35:00,,AASANGAON,2
S-81060,12:45:00,12:45:00,SHAHAPUR,1
S-81060,12:55:00,,AASANGAON,2
S-81061,11:40:00,11:40:00,AASANGAON,1
S-81061,11:50:00,,SHAHAPUR,2
S-81062,13:40:00,13:40:00,RAS,1
S-81062,14:05:00,,SHAHAPUR,2
S-81063,19:20:00,19:20:00,SHAHAPUR,1
S-81063,19:50:00,,MAHULI,2
S-81064,19:55:00,19:55:00,MAHULI,1
S-81064,20:25:00,,SHAHAPUR,2
S-81065,20:30:00,20:30:00,SHAHAPUR,1
S-81065,20:40:00,,AASANGAON,2
S-81066,14:50:00,14:50:00,GANESHPURI,1
S-81066,16:20:00,,SHAHAPUR,2
S-81069,20:30:00,20:30:00,KHARDI,1
S-81069,20:45:00,,JARANDI,2
S-81072,8:30:00,8:30:00,SHAHAPUR,1
S-81072,10:00:00,,GANESHPURI,2
S-81073,10:10:00,10:10:00,GANESHPURI,1
S-81073,11:40:00,,SHAHAPUR,2
S-81074,19:25:00,19:25:00,AASANGAON,1
S-81074,20:10:00,,GOKULGAON,2
S-81075,20:15:00,20:15:00,GOKULGAON,1
S-81075,21:00:00,,AASANGAON,2
S-81076,12:45:00,12:45:00,SHAHAPUR,1
S-81076,15:15:00,,NASHIK,2
S-81077,10:55:00,10:55:00,ASNOLI,1
S-81077,11:05:00,,KINHAVALI,2
S-81078,16:00:00,16:00:00,NASHIK,1
S-81078,17:30:00,,KASARA,2
S-81079,19:00:00,19:00:00,KASARA,1
S-81079,20:30:00,,NASHIK,2
S-81080,10:25:00,10:25:00,THANE,1
S-81080,12:05:00,,SHAHAPUR,2
S-81081,4:30:00,4:30:00,BHIVANDI,1
S-81081,5:15:00,,THANE,2
S-81082,5:20:00,5:20:00,THANE,1
S-81082,5:55:00,,BHIVANDI,2
S-81083,12:30:00,12:30:00,SHAHAPUR,1
S-81083,12:55:00,,NEHROLI,2
S-81084,13:05:00,13:05:00,NEHROLI,1
S-81084,13:30:00,,SHAHAPUR,2
S-81085,6:00:00,6:00:00,BHIVANDI,1
S-81085,6:45:00,,THANE,2
S-81087,16:00:00,16:00:00,SHAHAPUR,1
S-81087,16:40:00,,ASHTA,2
S-81088,6:00:00,6:00:00,ASHTA,1
S-81088,6:45:00,,AASANGAON,2
S-81089,7:15:00,7:15:00,AASANGAON,1
S-81089,7:45:00,,NEHROLI,2
S-81090,8:00:00,8:00:00,NEHROLI,1
S-81090,8:30:00,,AASANGAON,2
S-81091,9:00:00,9:00:00,AASANGAON,1
S-81091,10:20:00,,CHONDHA,2
S-81092,10:30:00,10:30:00,CHONDHA,1
S-81092,11:50:00,,AASANGAON,2
S-81093,6:50:00,6:50:00,THANE,1
S-81093,7:35:00,,BHIVANDI,2
S-81094,7:40:00,7:40:00,BHIVANDI,1
S-81094,8:25:00,,THANE,2
S-81095,13:15:00,13:15:00,SHAHAPUR,1
S-81095,14:45:00,,GANESHPURI,2
S-81096,18:05:00,18:05:00,SHAHAPUR,1
S-81096,18:55:00,,DOLKHAMB,2
S-81097,16:05:00,16:05:00,VASHIND,1
S-81097,16:35:00,,MADH,2
S-81098,16:45:00,16:45:00,MADH,1
S-81098,17:15:00,,VASHIND,2
S-81099,18:40:00,18:40:00,VASHIND,1
S-81099,19:10:00,,GANESHPURI,2
S-81100,4:30:00,4:30:00,MASAVANE,1
S-81100,5:00:00,,VASHIND,2
S-81101,5:15:00,5:15:00,VASHIND,1
S-81101,5:45:00,,MADH,2
S-81102,5:50:00,5:50:00,MADH,1
S-81102,6:20:00,,VASHIND,2
S-81103,6:25:00,6:25:00,VASHIND,1
S-81103,6:50:00,,BAVGHAR,2
S-81104,6:55:00,6:55:00,BAVGHAR,1
S-81104,7:20:00,,VASHIND,2
S-81105,7:50:00,7:50:00,VASHIND,1
S-81105,8:20:00,,MADH,2
S-81106,8:25:00,8:25:00,MADH,1
S-81106,8:55:00,,VASHIND,2
S-81107,8:55:00,8:55:00,THANE,1
S-81107,10:35:00,,SHAHAPUR,2
S-81108,12:45:00,12:45:00,SHAHAPUR,1
S-81108,14:25:00,,THANE,2
S-81109,14:35:00,14:35:00,THANE,1
S-81109,15:20:00,,BHIVANDI,2
S-81110,15:30:00,15:30:00,BHIVANDI,1
S-81110,16:15:00,,THANE,2
S-81111,16:45:00,16:45:00,THANE,1
S-81111,17:30:00,,BHIVANDI,2
S-81112,17:40:00,17:40:00,BHIVANDI,1
S-81112,18:25:00,,THANE,2
S-81113,18:35:00,18:35:00,THANE,1
S-81113,19:20:00,,BHIVANDI,2
S-81114,4:50:00,4:50:00,AASANGAON,1
S-81114,5:00:00,,SHAHAPUR,2
S-81115,8:00:00,8:00:00,SHAHAPUR,1
S-81115,8:25:00,,DHASAI,2
S-81116,8:35:00,8:35:00,DHASAI,1
S-81116,9:10:00,,AASANGAON,2
S-81117,7:30:00,7:30:00,NASHIK,1
S-81117,9:00:00,,KASARA,2
S-81118,9:30:00,9:30:00,KASARA,1
S-81118,11:00:00,,NASHIK,2
S-81119,12:20:00,12:20:00,SHAHAPUR,1
S-81119,13:05:00,,KUKAMBE,2
S-81120,13:10:00,13:10:00,KUKAMBE,1
S-81120,13:55:00,,SHAHAPUR,2
S-81121,11:30:00,11:30:00,NASHIK,1
S-81121,13:45:00,,SHAHAPUR,2
S-81122,5:10:00,5:10:00,SHAHAPUR,1
S-81122,5:20:00,,AASANGAON,2
S-81125,20:25:00,20:25:00,KHARDI,1
S-81125,21:05:00,,BALVANDI,2
S-81126,12:45:00,12:45:00,ASNOLI,1
S-81126,13:35:00,,SHAHAPUR,2
S-81127,14:35:00,14:35:00,SHAHAPUR,1
S-81127,15:50:00,,KHARANGAN,2
S-81128,6:05:00,6:05:00,BALVANDI,1
S-81128,6:45:00,,KHARDI,2
S-81133,13:00:00,13:00:00,SHAHAPUR,1
S-81133,13:50:00,,KOTHERA,2
S-81134,13:55:00,13:55:00,KOTHERA,1
S-81134,14:45:00,,SHAHAPUR,2
S-81135,14:50:00,14:50:00,SHAHAPUR,1
S-81135,15:10:00,,SHIRGAON,2
S-81136,15:15:00,15:15:00,SHIRGAON,1
S-81136,15:45:00,,AASANGAON,2
S-81137,15:50:00,15:50:00,AASANGAON,1
S-81137,16:20:00,,NEHROLI,2
S-81138,16:25:00,16:25:00,NEHROLI,1
S-81138,16:45:00,,SHAHAPUR,2
S-81139,18:30:00,18:30:00,SHAHAPUR,1
S-81139,18:55:00,,RAS,2
S-81140,19:00:00,19:00:00,RAS,1
S-81140,19:25:00,,AASANGAON,2
S-81141,19:30:00,19:30:00,AASANGAON,1
S-81141,21:00:00,,DEHANE,2
S-81142,6:00:00,6:00:00,DEHANE,1
S-81142,7:30:00,,AASANGAON,2
S-81143,8:45:00,8:45:00,AASANGAON,1
S-81143,10:15:00,,GUNDE,2
S-81144,10:45:00,10:45:00,GUNDE,1
S-81144,12:05:00,,SHAHAPUR,2
S-81145,12:10:00,12:10:00,SHAHAPUR,1
S-81145,14:30:00,,NASHIK,2
S-81146,15:00:00,15:00:00,NASHIK,1
S-81146,16:30:00,,KASARA,2
S-81147,17:30:00,17:30:00,KASARA,1
S-81147,19:00:00,,NASHIK,2
S-81148,5:15:00,5:15:00,NASHIK,1
S-81148,6:45:00,,KASARA,2
S-81149,8:00:00,8:00:00,KASARA,1
S-81149,9:30:00,,NASHIK,2
S-81150,10:00:00,10:00:00,NASHIK,1
S-81150,12:30:00,,SHAHAPUR,2
S-81151,14:15:00,14:15:00,SHAHAPUR,1
S-81151,16:15:00,,KOLIPADA,2
S-81152,15:15:00,15:15:00,SHAHAPUR,1
S-81152,15:30:00,,KAJALVIHIR,2
S-81153,16:30:00,16:30:00,KOLIPADA,1
S-81153,17:15:00,,KASARA,2
S-81154,17:30:00,17:30:00,KASARA,1
S-81154,18:15:00,,KOTHALA,2
S-81155,18:20:00,18:20:00,KOTHALA,1
S-81155,19:05:00,,KASARA,2
S-81156,19:35:00,19:35:00,KASARA,1
S-81156,20:20:00,,KOTHALA,2
S-81157,5:35:00,5:35:00,KOTHALA,1
S-81157,6:20:00,,KASARA,2
S-81158,8:05:00,8:05:00,KASARA,1
S-81158,9:35:00,,NASHIK,2
S-81159,10:30:00,10:30:00,NASHIK,1
S-81159,12:45:00,,SHAHAPUR,2
S-81162,15:40:00,15:40:00,KAJALVIHIR,1
S-81162,15:50:00,,AASANGAON,2
S-81163,16:00:00,16:00:00,AASANGAON,1
S-81163,17:00:00,,ALYANI,2
S-81164,9:15:00,9:15:00,AASANGAON,1
S-81164,11:00:00,,NYAHADI,2
S-81165,11:10:00,11:10:00,NYAHADI,1
S-81165,12:40:00,,SHAHAPUR,2
S-81166,11:35:00,11:35:00,AASANGAON,1
S-81166,11:45:00,,SHAHAPUR,2
S-81167,11:50:00,11:50:00,SHAHAPUR,1
S-81167,12:00:00,,AASANGAON,2
S-81168,14:15:00,14:15:00,SHAHAPUR,1
S-81168,14:40:00,,GOKULGAON,2
S-81169,14:45:00,14:45:00,GOKULGAON,1
S-81169,15:20:00,,AASANGAON,2
S-81170,15:55:00,15:55:00,KHARANGAN,1
S-81170,17:10:00,,SHAHAPUR,2
S-81171,16:45:00,16:45:00,CHONDHA,1
S-81171,18:00:00,,AASANGAON,2
S-81172,20:15:00,20:15:00,AASANGAON,1
S-81172,21:25:00,,KANAVE,2
S-81173,6:45:00,6:45:00,KANAVE,1
S-81173,7:15:00,,SOGAON,2
S-81174,7:20:00,7:20:00,SOGAON,1
S-81174,8:40:00,,AASANGAON,2
S-81175,8:45:00,8:45:00,AASANGAON,1
S-81175,8:55:00,,SHAHAPUR,2
S-81178,12:00:00,12:00:00,AASANGAON,1
S-81178,12:10:00,,SHAHAPUR,2
S-81179,12:05:00,12:05:00,AASANGAON,1
S-81179,12:15:00,,SHAHAPUR,2
S-81180,12:55:00,12:55:00,SHAHAPUR,1
S-81180,13:55:00,,TAKIPATHAR,2
S-81182,7:05:00,7:05:00,AASANGAON,1
S-81182,8:05:00,,ALYANI,2
S-81183,16:15:00,16:15:00,AASANGAON,1
S-81183,17:00:00,,TEMBHARA,2
S-81184,17:05:00,17:05:00,TEMBHARA,1
S-81184,17:40:00,,SHAHAPUR,2
S-81185,8:10:00,8:10:00,ASNOLI,1
S-81185,9:10:00,,AASANGAON,2
S-81186,9:40:00,9:40:00,AASANGAON,1
S-81186,11:00:00,,CHONDHA,2
S-81187,19:00:00,19:00:00,AASANGAON,1
S-81187,20:00:00,,SHELAVALI,2
S-81188,5:45:00,5:45:00,SHELAVALI,1
S-81188,6:45:00,,AASANGAON,2
S-81189,6:50:00,6:50:00,AASANGAON,1
S-81189,8:00:00,,TAKIPATHAR,2
S-81190,8:05:00,8:05:00,TAKIPATHAR,1
S-81190,9:15:00,,AASANGAON,2
S-81191,9:20:00,9:20:00,AASANGAON,1
S-81191,9:50:00,,SHIRGAON,2
S-81192,9:55:00,9:55:00,SHIRGAON,1
S-81192,10:25:00,,AASANGAON,2
S-81193,10:15:00,10:15:00,SHAHAPUR,1
S-81193,10:35:00,,SHIRGAON,2
S-81194,10:40:00,10:40:00,SHIRGAON,1
S-81194,11:00:00,,SHAHAPUR,2
S-81195,11:05:00,11:05:00,SHAHAPUR,1
S-81195,13:35:00,,NASHIK,2
S-81196,14:30:00,14:30:00,NASHIK,1
S-81196,16:00:00,,KASARA,2
S-81197,16:30:00,16:30:00,KASARA,1
S-81197,18:00:00,,NASHIK,2
S-81198,4:45:00,4:45:00,NASHIK,1
S-81198,6:15:00,,KASARA,2
S-81199,7:00:00,7:00:00,KASARA,1
S-81199,8:30:00,,NASHIK,2
S-81200,8:40:00,8:40:00,NASHIK,1
S-81200,11:00:00,,SHAHAPUR,2
S-81201,13:35:00,13:35:00,SHAHAPUR,1
S-81201,16:35:00,,NASHIK,2
S-81202,5:00:00,5:00:00,MADH,1
S-81202,5:30:00,,VASHIND,2
S-81203,17:30:00,17:30:00,NASHIK,1
S-81203,19:00:00,,KASARA,2
S-81204,19:30:00,19:30:00,KASARA,1
S-81204,20:15:00,,KOLIPADA,2
S-81205,5:30:00,5:30:00,KOLIPADA,1
S-81205,6:15:00,,KASARA,2
S-81206,7:00:00,7:00:00,KASARA,1
S-81206,7:45:00,,KOLIPADA,2
S-81207,8:00:00,8:00:00,KOLIPADA,1
S-81207,8:45:00,,KASARA,2
S-81208,9:30:00,9:30:00,KASARA,1
S-81208,10:15:00,,KOLIPADA,2
S-81209,10:25:00,10:25:00,KOLIPADA,1
S-81209,11:30:00,,AASANGAON,2
S-81212,17:35:00,17:35:00,SHAHAPUR,1
S-81212,18:25:00,,DOLKHAMB,2
S-81213,18:30:00,18:30:00,DOLKHAMB,1
S-81213,19:20:00,,SHAHAPUR,2
S-81214,20:00:00,20:00:00,SHAHAPUR,1
S-81214,21:00:00,,TAKIPATHAR,2
S-81215,6:00:00,6:00:00,TAKIPATHAR,1
S-81215,7:10:00,,AASANGAON,2
S-81216,7:20:00,7:20:00,AASANGAON,1
S-81216,7:50:00,,NEHROLI,2
S-81217,7:55:00,7:55:00,NEHROLI,1
S-81217,8:25:00,,SHAHAPUR,2
S-81218,9:00:00,9:00:00,SHAHAPUR,1
S-81218,9:40:00,,ASHTA,2
S-81219,9:50:00,9:50:00,ASHTA,1
S-81219,10:35:00,,AASANGAON,2
S-81220,10:50:00,10:50:00,AASANGAON,1
S-81220,11:35:00,,GOKULGAON,2
S-81221,11:45:00,11:45:00,GOKULGAON,1
S-81221,12:30:00,,AASANGAON,2
S-81222,13:00:00,13:00:00,AASANGAON,1
S-81222,13:45:00,,ASHTA,2
S-81223,13:50:00,13:50:00,ASHTA,1
S-81223,14:25:00,,SHAHAPUR,2
S-81224,18:50:00,18:50:00,AASANGAON,1
S-81224,19:00:00,,KAJALVIHIR,2
S-81225,19:05:00,19:05:00,KAJALVIHIR,1
S-81225,19:15:00,,AASANGAON,2
S-81226,19:20:00,19:20:00,AASANGAON,1
S-81226,20:40:00,,APATE,2
S-81227,5:45:00,5:45:00,APATE,1
S-81227,7:00:00,,AASANGAON,2
S-81228,17:15:00,17:15:00,SHAHAPUR,1
S-81228,17:40:00,,SHENVA,2
S-81231,14:00:00,14:00:00,SHAHAPUR,1
S-81231,15:00:00,,TAKIPATHAR,2
S-81232,15:10:00,15:10:00,TAKIPATHAR,1
S-81232,16:10:00,,SHAHAPUR,2
S-81233,17:00:00,17:00:00,AASANGAON,1
S-81233,18:00:00,,JUNAVANI,2
S-81234,18:10:00,18:10:00,JUNAVANI,1
S-81234,19:10:00,,AASANGAON,2
S-81235,20:00:00,20:00:00,AASANGAON,1
S-81235,20:45:00,,TEMBHARA,2
S-81236,6:15:00,6:15:00,TEMBHARA,1
S-81236,7:00:00,,AASANGAON,2
S-81237,14:35:00,14:35:00,SHAHAPUR,1
S-81237,15:50:00,,KHARANGAN,2
S-81238,15:55:00,15:55:00,KHARANGAN,1
S-81238,16:25:00,,KINHAVALI,2
S-81239,17:05:00,17:05:00,KHARPAT,1
S-81239,18:25:00,,SHAHAPUR,2
S-81240,11:05:00,11:05:00,CHONDHA,1
S-81240,12:15:00,,SHAHAPUR,2
S-81241,4:30:00,4:30:00,SHAHAPUR,1
S-81241,4:40:00,,AASANGAON,2
S-81242,19:00:00,19:00:00,SHAHAPUR,1
S-81242,20:00:00,,BHIVANDI,2
S-81243,20:10:00,20:10:00,BHIVANDI,1
S-81243,21:10:00,,SHAHAPUR,2
S-81244,5:30:00,5:30:00,AASANGAON,1
S-81244,6:00:00,,SHIRGAON,2
S-81245,6:30:00,6:30:00,SHIRGAON,1
S-81245,7:00:00,,AASANGAON,2
S-81246,7:25:00,7:25:00,AASANGAON,1
S-81246,8:40:00,,APATE,2
S-81247,8:45:00,8:45:00,APATE,1
S-81247,10:00:00,,AASANGAON,2
S-81248,10:55:00,10:55:00,AASANGAON,1
S-81248,11:05:00,,KAJALVIHIR,2
S-81249,11:10:00,11:10:00,KAJALVIHIR,1
S-81249,11:30:00,,SHAHAPUR,2
S-81250,9:05:00,9:05:00,SHAHAPUR,1
S-81250,10:05:00,,TAKIPATHAR,2
S-81251,10:10:00,10:10:00,TAKIPATHAR,1
S-81251,10:30:00,,KINHAVALI,2
S-81252,10:40:00,10:40:00,KINHAVALI,1
S-81252,10:50:00,,ASNOLI,2
S-81253,11:35:00,11:35:00,KINHAVALI,1
S-81253,11:55:00,,APATE,2
S-81254,12:00:00,12:00:00,APATE,1
S-81254,12:20:00,,KINHAVALI,2
S-81255,12:30:00,12:30:00,KINHAVALI,1
S-81255,12:50:00,,APATE,2
S-81256,13:00:00,13:00:00,APATE,1
S-81256,14:10:00,,SHAHAPUR,2
S-81257,15:30:00,15:30:00,SHAHAPUR,1
S-81257,16:40:00,,APATE,2
S-81258,17:15:00,17:15:00,APATE,1
S-81258,18:25:00,,SHAHAPUR,2
S-81259,6:00:00,6:00:00,VASHIND,1
S-81259,6:25:00,,AMBARJE,2
S-81260,6:40:00,6:40:00,AMBARJE,1
S-81260,7:05:00,,VASHIND,2
S-81261,7:10:00,7:10:00,VASHIND,1
S-81261,7:30:00,,SHEI,2
S-81262,18:35:00,18:35:00,SHAHAPUR,1
S-81262,19:35:00,,BHIVANDI,2
S-81263,19:45:00,19:45:00,BHIVANDI,1
S-81263,20:15:00,,KALYAN,2
S-81264,20:25:00,20:25:00,KALYAN,1
S-81264,20:55:00,,BHIVANDI,2
S-81265,21:25:00,21:25:00,BHIVANDI,1
S-81265,22:25:00,,SHAHAPUR,2
S-81266,6:00:00,6:00:00,SHAHAPUR,1
S-81266,6:40:00,,ASHTA,2
S-81267,7:00:00,7:00:00,ASHTA,1
S-81267,8:00:00,,AASANGAON,2
S-81268,8:30:00,8:30:00,AASANGAON,1
S-81268,8:45:00,,KOTI COLLEGE,2
S-81269,8:50:00,8:50:00,KOTI COLLEGE,1
S-81269,9:00:00,,SHAHAPUR,2
S-81270,17:10:00,17:10:00,ASNOLI,1
S-81270,18:10:00,,AASANGAON,2
S-81271,19:20:00,19:20:00,AASANGAON,1
S-81271,19:50:00,,NEHROLI,2
S-81272,20:00:00,20:00:00,NEHROLI,1
S-81272,20:30:00,,AASANGAON,2
S-81273,21:10:00,21:10:00,AASANGAON,1
S-81273,21:50:00,,ALYANI,2
S-81274,21:55:00,21:55:00,ALYANI,1
S-81274,22:35:00,,AASANGAON,2
S-81275,22:45:00,22:45:00,AASANGAON,1
S-81275,22:55:00,,SHAHAPUR,2
S-81276,23:35:00,23:35:00,SHAHAPUR,1
S-81276,23:45:00,,AASANGAON,2
S-81277,0:05:00,0:05:00,AASANGAON,1
S-81277,0:15:00,,SHAHAPUR,2
S-81278,0:50:00,0:50:00,SHAHAPUR,1
S-81278,1:00:00,,AASANGAON,2
S-81279,1:20:00,1:20:00,AASANGAON,1
S-81279,1:30:00,,SHAHAPUR,2
S-81280,15:30:00,15:30:00,SHAHAPUR,1
S-81280,15:40:00,,KOTI COLLEGE,2
S-81281,15:45:00,15:45:00,KOTI COLLEGE,1
S-81281,16:05:00,,AASANGAON,2
S-81282,16:10:00,16:10:00,AASANGAON,1
S-81282,17:30:00,,CHONDHA,2
S-81283,17:40:00,17:40:00,CHONDHA,1
S-81283,18:50:00,,SHAHAPUR,2
S-81284,20:25:00,20:25:00,AASANGAON,1
S-81284,21:45:00,,CHONDHA,2
S-81285,7:15:00,7:15:00,CHONDHA,1
S-81285,8:45:00,,AASANGAON,2
S-81286,8:55:00,8:55:00,AASANGAON,1
S-81286,9:05:00,,KAJALVIHIR,2
S-81287,9:15:00,9:15:00,KAJALVIHIR,1
S-81287,9:35:00,,SHAHAPUR,2
S-81288,9:40:00,9:40:00,SHAHAPUR,1
S-81288,10:05:00,,NEHROLI,2
S-81289,10:10:00,10:10:00,NEHROLI,1
S-81289,10:40:00,,AASANGAON,2
S-81290,7:40:00,7:40:00,SHEI,1
S-81290,8:00:00,,VASHIND,2
S-81291,11:10:00,11:10:00,AASANGAON,1
S-81291,12:30:00,,CHONDHA,2
S-81292,12:35:00,12:35:00,CHONDHA,1
S-81292,13:45:00,,SHAHAPUR,2
S-81293,14:20:00,14:20:00,SHAHAPUR,1
S-81293,14:45:00,,NEHROLI,2
S-81294,14:50:00,14:50:00,NEHROLI,1
S-81294,15:15:00,,SHAHAPUR,2
S-81295,16:25:00,16:25:00,SHAHAPUR,1
S-81295,16:50:00,,GOKULGAON,2
S-81296,16:55:00,16:55:00,GOKULGAON,1
S-81296,17:20:00,,SHAHAPUR,2
S-81297,17:30:00,17:30:00,SHAHAPUR,1
S-81297,17:50:00,,SHIRGAON,2
S-81298,18:00:00,18:00:00,SHIRGAON,1
S-81298,18:30:00,,AASANGAON,2
S-81299,18:45:00,18:45:00,AASANGAON,1
S-81299,19:15:00,,SHIRGAON,2
S-81300,19:20:00,19:20:00,SHIRGAON,1
S-81300,19:50:00,,AASANGAON,2
S-81301,20:25:00,20:25:00,AASANGAON,1
S-81301,21:25:00,,KINHAVALI,2
S-81302,7:05:00,7:05:00,ASNOLI,1
S-81302,8:05:00,,AASANGAON,2
S-81303,8:10:00,8:10:00,AASANGAON,1
S-81303,8:20:00,,SHAHAPUR,2
S-81304,8:50:00,8:50:00,SHAHAPUR,1
S-81304,10:35:00,,THANE,2
S-81305,10:45:00,10:45:00,THANE,1
S-81305,12:30:00,,SHAHAPUR,2
S-81306,13:45:00,13:45:00,SHAHAPUR,1
S-81306,14:35:00,,POKALYACHI WADI,2
S-81307,14:45:00,14:45:00,POKALYACHI WADI,1
S-81307,15:35:00,,SHAHAPUR,2
S-81310,19:20:00,19:20:00,AASANGAON,1
S-81310,20:30:00,,JUNAVANI,2
S-81311,6:00:00,6:00:00,JUNAVANI,1
S-81311,7:10:00,,AASANGAON,2
S-81314,10:00:00,10:00:00,AASANGAON,1
S-81314,11:10:00,,SAKALBAV,2
S-81315,11:15:00,11:15:00,SAKALBAV,1
S-81315,12:25:00,,AASANGAON,2
S-81316,5:45:00,5:45:00,SHAHAPUR,1
S-81316,6:10:00,,NEHROLI,2
S-81317,6:20:00,6:20:00,NEHROLI,1
S-81317,6:50:00,,AASANGAON,2
S-81318,7:25:00,7:25:00,AASANGAON,1
S-81318,7:35:00,,KAJALVIHIR,2
S-81319,7:45:00,7:45:00,KAJALVIHIR,1
S-81319,8:15:00,,SHAHAPUR,2
S-81320,8:30:00,8:30:00,SHAHAPUR,1
S-81320,9:30:00,,TAKIPATHAR,2
S-81321,10:00:00,10:00:00,TAKIPATHAR,1
S-81321,11:10:00,,AASANGAON,2
S-81322,11:15:00,11:15:00,AASANGAON,1
S-81322,12:25:00,,TAKIPATHAR,2
S-81323,12:30:00,12:30:00,TAKIPATHAR,1
S-81323,13:30:00,,SHAHAPUR,2
S-81324,8:05:00,8:05:00,VASHIND,1
S-81324,8:20:00,,SHERE,2
S-81325,8:30:00,8:30:00,SHERE,1
S-81325,8:45:00,,VASHIND,2
